,股票代號,股票名稱,股利年度1,股利年度2,股本_億,財報評分,股利合計,稅後EPS,本益比,roe,roa,每股帳面價值,盈餘成長率,a1,a2, a3
0,8080,永利聯合           ,2001,2001,2.17,-999,4.00,1.33,-999,-999,-999,-999,-999,20,0,00
1,8080,永利聯合           ,2002,2002,2.40,-999,1.00,2.52,-999,-999,-999,-999,-999,20,1,01
2,8080,永利聯合           ,2003,2003,3.05,-999,2.60,4.21,-999,-999,-999,-999,-999,20,2,02
3,8080,永利聯合           ,2004,2004,4.03,-999,3.40,2.25,10.444444,-999,-999,-999,-999,20,3,03
4,8080,永利聯合           ,2005,2005,4.27,38.00,2.00,2.05,7.463415,15.40,7.47,13.22,0.37560976,20,4,04
5,8080,永利聯合           ,2006,2006,4.39,40.00,1.70,2.39,7.531381,17.80,8.52,13.76,5.13891213,20,5,05
6,8080,永利聯合           ,2007,2007,4.57,38.00,2.00,3.02,11.125828,21.80,8.51,14.61,7.36291391,20,6,06
7,8080,永利聯合           ,2008,2008,4.77,40.00,2.50,1.90,11.000000,13.70,5.29,13.80,-4.32631579,20,7,07
8,8080,永利聯合           ,2009,2009,5.00,30.00,0.90,-0.82,-16.707317,-6.51,-3.29,11.92,-13.65512195,20,8,08
9,8080,永利聯合           ,2010,2010,5.00,40.00,0.00,0.04,350.000000,0.38,0.23,11.73,0.38000000,20,9,09
10,8080,永利聯合           ,2011,2011,5.00,32.00,0.00,-0.43,-24.651163,-3.71,-2.32,11.67,-3.71000000,20,10,10
11,8080,永利聯合           ,2012,2012,6.00,43.00,0.00,0.01,895.000000,0.11,0.07,11.60,0.11000000,20,11,11
12,8080,永利聯合           ,2013,2013,6.00,43.00,0.00,0.69,35.507246,5.43,3.36,12.58,5.43000000,20,12,12
13,8080,永利聯合           ,2014,2014,6.40,36.00,0.84,-0.35,-70.857143,-2.72,-1.59,11.49,-9.24800000,20,13,13
14,8080,永利聯合           ,2015,2015,6.40,30.00,0.00,-2.07,-7.826087,-17.00,-10.10,9.48,-17.00000000,20,14,14
15,8080,永利聯合           ,2016,2016,6.40,30.00,0.00,-0.77,-24.285714,-7.82,-5.05,8.57,-7.82000000,20,15,15
16,8080,永利聯合           ,2017,2017,6.40,23.00,0.00,-2.11,-5.924171,-29.10,-16.90,6.37,-29.10000000,20,16,16
17,8080,永利聯合           ,2018,2018,6.40,26.00,0.00,-6.23,-1.136437,-190.00,-60.90,0.15,-190.00000000,20,17,17
18,8080,永利聯合           ,2019,2019,8.83,30.00,0.00,-0.42,-7.690476,-111.00,-6.61,0.44,-111.00000000,20,18,18
19,8080,永利聯合           ,2020,2020,4.03,28.00,0.00,-0.82,-4.146341,-164.00,-13.60,0.75,-164.00000000,20,19,19
20,8080,永利聯合           ,2021,2021,2.02,30.00,0.00,-1.21,-7.909091,-237.00,-13.00,0.44,-237.00000000,20,20,20
21,8080,永利聯合           ,2022,2022,2.32,57.00,0.00,7.23,1.673582,170.00,48.60,8.02,170.00000000,20,21,21
22,8080,永利聯合           ,2023,2023,2.32,49.00,0.00,0.27,38.888889,3.42,1.91,7.96,3.42000000,20,22,22
23,8080,永利聯合           ,2024,2024,-999,-999,0.00,-999,-999,-999,-999,-999,-999,20,23,23
